DTC    ,DTS  
69.9016,259.105
69.9582,263.4423
70.6452,265.552
71.2826,266.5117
70.9432,266.1447
70.3948,264.8042
69.7043,263.1778
68.7711,262.2955
68.62100000000001,261.5002
68.946,261.1863
69.5886,264.0768
70.6298,264.83299999999997
72.0265,264.2591
74.5234,265.2833
77.7152,265.3986
81.5082,264.7749
86.4705,264.7185
90.7725,263.8098
94.4162,262.0458
96.1598,263.0149
96.775,263.3106
96.0811,262.7019
94.1751,261.6932
92.1151,261.3113
89.9654,261.9042
88.7993,263.54400000000004
88.3275,264.3854
88.8672,263.515
89.6369,263.8085
90.5173,262.0814
91.5424,255.2612
92.3798,254.0873
93.1354,254.7349
93.8049,256.1191
94.2236,254.7683
94.492,252.4136
94.5363,249.9915
94.4138,248.169
94.2622,246.2904
94.3455,242.7227
94.7627,236.5356
95.4245,228.9263
96.5214,221.7569
97.5758,211.2119
98.575,198.9565
99.2219,195.394
99.6814,193.503
99.9825,192.9739
100.20299999999999,190.1551
100.4148,188.6837
100.6178,188.5865
100.8375,185.5881
100.9867,183.8821
101.0489,183.8812
101.1367,185.1259
101.0178,186.6386
100.5865,188.3988
100.1271,190.0491
99.8278,191.4434
99.8292,192.3934
100.0265,192.907
100.3836,193.4337
101.0131,194.2003
101.1222,194.8873
101.1414,195.5533
101.3235,196.2244
101.4111,196.5215
101.4814,196.5889
101.6164,196.3039
101.6191,195.6584
101.54899999999999,194.7825
101.4171,193.5723
101.1842,192.2866
100.8577,190.9845
100.2476,189.8985
99.7436,188.9873
99.3275,188.2166
99.1114,187.7071
99.0884,187.2619
99.2324,186.8731
99.5608,186.5829
99.7677,186.3901
99.8496,186.2982
100.155,186.4233
100.4068,186.6419
100.5829,186.9687
100.7638,187.1759
100.9141,187.3277
101.0171,187.4108
100.8348,187.3774
100.6406,187.3075
100.5023,187.2011
100.4262,187.0517
100.4395,186.8845
100.6295,186.6973
100.7134,186.5567
100.72399999999999,186.4504
100.6086,186.4061
100.3264,186.3779
100.0072,186.3535
99.7845,186.3208
99.6638,186.2761
99.58,186.2088
99.4385,186.0488
99.3195,185.8263
99.2036,185.5615
99.0061,185.2491
98.8756,185.0259
98.7998,184.8829
98.8295,184.9996
98.8688,185.1674
98.9185,185.3788
99.1294,185.5307
99.2022,185.5803
99.1305,185.5224
99.2417,185.6265
99.3141,185.8488
99.3289,186.2142
99.3344,186.567
99.3499,186.6922
99.3823,186.4647
99.2417,185.7012
99.1744,184.7865
99.2957,183.7394
99.4367,183.0546
99.6168,182.6322
99.8793,182.6451
99.8587,182.9861
99.7487,183.3389
99.6195,183.4305
99.4364,182.9985
99.2684,182.2047
99.242,180.7622
99.3015,179.3594
99.368,178.0486
99.24600000000001,177.1469
99.0731,176.6332
98.853,176.3675
98.486,176.2515
98.2277,176.4012
98.04299999999999,176.7657
97.7728,177.5034
97.9539,178.4161
98.5258,179.4756
98.8816,180.6938
99.1562,181.9223
99.3476,183.171
99.4736,184.3273
99.3785,185.3603
99.0016,186.2384
98.8328,186.7951
98.7183,187.2141
98.6579,187.4647
98.7552,187.5712
98.9087,187.6348
99.1234,187.6593
99.221,187.7261
99.3709,187.8298
99.7111,187.9999
99.8273,188.2333
99.896,188.4833
100.0255,188.7253
100.1291,188.8658
100.1949,188.9617
100.1479,189.0378
100.0759,189.0557
99.9718,189.0541
99.7533,189.1042
99.6216,189.1438
99.5446,189.1838
99.4913,189.2854
99.5694,189.4301
99.7501,189.6039
100.0389,189.7271
100.4151,189.7426
100.8671,189.6616
101.251,189.7742
101.6694,190.0612
102.1269,190.5381
102.7789,191.3901
103.4648,192.2618
104.1834,193.1361
104.7621,193.9638
105.24700000000001,194.7371
105.6047,195.4304
105.7705,196.0818
105.802,196.6274
105.6302,196.9769
105.3888,197.1108
105.0548,197.1255
104.5318,196.9692
104.0668,196.8425
103.6945,196.7577
103.5582,196.7767
103.6771,196.9156
103.9337,197.1586
104.3447,197.641
104.8815,198.4439
105.5537,199.5556
106.6586,201.55900000000003
108.1621,204.1795
109.9532,207.233
112.1559,210.793
114.1469,216.1577
115.9375,222.7457
116.8998,226.6615
117.3964,229.8134
117.4712,232.271
117.296,233.8406
117.2223,235.5601
117.26,237.4434
117.315,245.3789
117.4408,251.4175
117.6599,254.49400000000003
116.9222,256.4016
115.9859,259.0402
114.8902,263.0816
114.7192,268.274
114.7677,272.8286
114.9461,275.7003
114.3723,276.3274
113.4233,275.5902
111.9789,272.7569
107.5189,270.845
103.3042,269.4294
102.9381,268.6767
99.7373,268.8024
97.2086,269.6112
102.479,271.83799999999997
100.3277,270.954
95.1511,268.8619
94.3548,269.0766
96.7628,268.796
100.9819,268.1906
103.4402,267.438
103.4899,266.3452
101.8746,264.9998
103.7019,263.8118
105.2975,264.1161
106.6846,265.8114
108.9253,267.1808
110.7084,268.5025
111.9732,269.7633
111.7797,267.1278
110.8584,265.9887
109.0579,267.1869
108.0805,268.3714
107.4637,269.2716
107.2936,269.7008
107.8807,269.522
108.4362,269.4346
108.6605,269.7546
108.6274,269.4117
108.5008,268.782
108.295,267.8307
108.7056,266.8702
109.0764,266.0017
108.6633,265.4494
110.0465,265.3152
111.7609,265.3976
111.6796,265.6744
112.5723,267.1078
113.8396,269.3107
114.3154,272.6107
114.7055,275.3842
114.9935,277.738
114.7894,279.2024
114.338,280.1458
113.6851,280.6767
112.7732,281.0023
111.9032,283.043
111.0663,286.731
110.5541,285.4677
110.1712,284.4072
109.9391,283.5912
109.4915,283.6058
108.321,283.5928
106.1725,283.4718
102.0914,281.3836
96.9734,279.5014
90.4848,278.35900000000004
84.54899999999999,277.4065
79.2195,275.6149
74.9464,271.9931
72.2777,267.1683
70.4628,262.0031
69.8357,256.7378
70.5937,252.3753
72.3716,249.1934
76.0539,249.0118
80.9241,247.102
86.4561,245.2694
92.7318,247.1363
97.9487,252.4105
102.4259,259.5953
105.6857,267.5522
108.1261,282.8144
109.9694,301.7054
111.0528,308.4594
111.8465,313.7645
112.3997,317.6697
112.6006,314.4961
112.8229,313.4032
113.0656,314.3009
113.6228,320.9668
114.3373,330.2326
115.2286,342.4254
116.0609,343.9452
116.7344,341.48800000000006
117.1908,334.4023
117.464,320.4214
117.4124,306.5735
116.8425,294.4083
116.2287,289.6766
115.5914,283.2505
114.9216,270.2558
113.0682,264.7349
110.8905,261.3533
108.6534,258.5442
106.9514,255.6382
105.7444,252.2822
105.6252,247.4734
105.6705,243.5545
105.7803,239.7955
105.8635,234.985
105.8478,228.8683
105.60799999999999,222.0681
104.2074,215.3816
102.5608,211.8144
100.6929,210.1561
98.137,206.8195
96.40799999999999,203.3499
95.3395,199.7593
94.3327,195.7255
93.7075,192.0288
93.4506,188.6597
95.6826,186.9903
97.9503,186.3959
100.2146,187.0336
101.473,189.3285
101.9502,192.0216
101.4127,195.1203
102.1577,197.9073
102.8464,200.364
103.1574,202.3108
103.4811,203.68599999999998
103.6455,204.8444
103.4614,205.7697
103.2246,206.8031
103.0527,207.7577
103.0952,208.4178
103.0843,210.56900000000002
103.0025,212.3416
102.7352,210.9263
102.4733,211.3067
102.3152,212.27200000000002
102.6429,212.2539
102.9643,212.5323
103.3426,212.7698
104.14299999999999,211.565
104.9504,210.5823
105.7559,209.7736
106.4817,209.2774
107.1566,209.2587
107.7739,209.6246
107.8347,209.8336
107.9895,210.28400000000002
108.2367,210.9727
107.9092,211.0827
107.6517,211.5016
107.4909,212.3052
107.4704,211.9585
107.7558,211.6682
108.4689,211.5838
109.7178,211.2736
110.9252,211.13299999999998
111.9354,211.3485
112.1811,211.77
111.9255,212.206
110.896,212.5843
110.3625,212.767
110.2866,212.7818
111.1125,212.4742
112.5194,210.9614
113.8096,209.44
113.9441,209.44
102.0169,194.9132
102.2501,194.0862
102.3733,193.2551
102.4381,192.6041
102.4242,192.287
102.1483,192.5541
101.7982,193.0718
101.4022,193.8853
101.3306,195.1544
101.4588,196.2039
101.9014,196.2347
102.2797,196.1711
102.5815,196.2494
102.6828,197.0035
102.6979,197.22799999999998
102.6873,197.1757
102.749,196.9593
102.8351,196.6049
102.9373,196.1892
103.0566,195.9162
103.2415,195.71900000000002
103.4575,195.613
103.4626,196.0687
103.5996,196.0901
103.8383,195.7572
103.4662,196.5434
103.2593,197.1637
103.2226,197.612
102.9798,198.0086
102.7897,198.1844
102.6737,198.0849
102.5142,198.1124
102.488,198.0534
102.6704,197.845
102.8532,198.1068
103.0125,198.4726
103.12799999999999,198.9032
103.1913,199.2361
103.0752,199.5908
102.5679,200.0455
102.2513,200.2436
102.0081,200.3058
101.8201,200.185
101.7529,200.3151
101.6733,200.576
101.3714,200.9809
101.4232,200.5524
101.6426,199.7698
101.8703,199.2024
102.1585,198.3584
102.4455,197.4275
102.4355,197.12
102.2735,196.9032
102.0107,196.7559
101.8606,196.6819
101.77600000000001,196.8302
101.7507,197.1746
101.9472,197.7813
102.0996,198.3554
102.2059,198.8953
102.2886,199.172
102.4521,199.1653
102.7192,198.8093
103.0827,198.6295
103.3404,198.5236
103.4211,198.5073
103.51700000000001,198.6062
103.7068,199.1288
104.0709,200.4291
104.6118,201.6084
105.1909,202.9055
105.7689,204.5479
106.3525,206.1959
106.8624,208.0809
107.1446,210.683
107.4877,212.7215
107.7999,214.1209
107.8964,213.8182
107.9205,214.4702
107.8928,215.1336
107.7701,213.2781
107.5678,214.4929
107.3474,217.1181
107.3725,216.1277
107.4371,215.4225
107.5423,214.9153
107.851,214.2494
108.0581,213.8567
108.175,213.7064
108.1955,214.0753
107.9837,213.9077
107.5253,213.1685
107.1236,212.6806
106.7589,212.1259
106.4389,211.4706
106.0534,211.2659
105.6733,211.1794
105.3115,211.2103
105.0825,211.2218
105.0315,211.3363
105.2846,211.6575
105.3242,211.4838
105.0173,211.0899
103.9887,210.433
100.7542,208.77
96.9105,193.2416
97.2913,193.2404
97.1769,193.2401
96.8624,193.24
96.31299999999999,193.24
95.6583,191.4821
95.1415,190.1134
95.0333,190.795
95.2425,190.8849
95.5516,190.6073
95.8614,189.7452
95.7352,188.2165
95.3201,186.5737
94.4183,185.6125
93.42,185.1828
92.4159,185.1384
91.6731,185.8085
91.2897,186.2017
91.16799999999999,186.28599999999997
91.4214,185.0177
91.8123,184.392
92.3155,184.2054
92.9939,182.8729
93.5571,182.8951
94.0158,184.179
95.8166,185.2827
97.728,186.83700000000002
99.7564,188.891
99.08200000000001,188.1591
98.5298,188.1072
98.3409,189.1947
98.155,189.4298
98.2411,189.5151
98.7767,189.5099
99.2913,189.9861
99.8081,190.2688
100.3365,189.9801
100.3356,190.6145
100.0853,191.5389
99.5255,192.6277
98.3661,192.9479
97.3397,193.0224
97.387,193.1086
97.27,192.1323
97.1898,191.1548
97.5695,192.136
97.4429,193.3214
97.1076,194.5574
97.0963,195.4423
96.9852,195.2577
96.8386,194.4385
96.9765,194.1032
97.0186,193.7382
97.0225,193.3743
97.865,193.6007
98.6173,193.8321
99.2898,194.0705
99.3197,194.2154
99.2914,194.1198
99.1969,193.7483
99.2122,193.5205
99.2946,193.5098
99.4606,193.7882
99.5709,193.8006
99.6794,193.8395
99.7955,193.9759
100.0552,193.8202
100.36399999999999,193.8802
100.7214,194.5026
100.7229,194.8805
100.6419,195.2117
100.5769,195.5817
100.5225,194.9348
100.4574,194.1431
100.3442,194.0058
100.3526,194.4585
100.3473,194.9842
100.0491,194.7019
100.1177,195.0526
100.3456,195.6078
100.3621,195.3078
100.587,195.2466
100.9069,195.40400000000002
100.806,196.2704
100.711,196.3899
100.6128,195.9547
100.3125,196.4666
100.0272,196.6006
99.7561,196.3729
99.6461,196.5535
99.561,196.5755
99.5026,196.4075
99.5441,195.8206
99.6257,195.5254
99.7543,195.6799
100.0162,195.6395
100.3521,195.6176
100.7871,195.669
101.4401,194.9556
101.2398,194.6768
99.1475,195.6295
95.1877,193.3659
89.7244,189.7795
81.5222,184.865
76.8577,172.2736
74.0255,160.5564
73.4186,160.9375
74.6622,155.4404
76.7101,148.4529
78.8231,146.3657
81.9962,144.2444
85.697,143.8638
89.1529,155.566
92.9369,164.8163
96.7441,172.4452
98.3755,179.9856
98.7588,186.2317
98.0004,191.3415
92.8666,193.372
88.4087,193.2546
84.6035,191.0491
80.0457,184.3644
77.4986,175.926
77.3186,165.5122
75.602,153.6904
74.3827,142.2008
74.0188,131.3274
73.5711,123.0578
73.3563,116.3998
73.5656,111.9875
73.8371,110.1529
73.9454,109.4667
73.6763,110.20200000000001
73.5309,111.9262
73.3846,114.0818
73.1484,116.7044
73.6474,119.7771
74.4237,123.006
75.2893,126.2371
75.9347,130.59
76.4749,134.6272
76.9701,134.75
77.1077,133.358
77.0744,130.8134
77.2005,125.9449
77.1217,122.4405
76.891,120.3542
76.4713,124.4921
76.3671,129.2316
76.5316,134.2414
77.1482,131.3433
77.6392,129.9751
78.0068,130.1182
78.4741,126.486
78.1677,124.8816
76.9388,125.8019
76.2548,127.1907
75.6842,130.4659
75.2212,136.438
74.97,138.9475
74.6672,140.446
74.2241,140.9588
73.6455,139.9523
73.0507,138.631
72.4783,137.27700000000002
72.3378,136.5234
72.4068,136.0963
72.7361,136.129
73.0294,136.3408
73.2639,136.5116
73.332,136.3012
73.2473,136.4444
73.0784,136.6572
72.8289,136.4293
72.5599,136.4073
72.2733,136.4024
71.9372,135.6788
71.7544,134.9805
71.6953,134.3334
71.8915,134.1314
72.0503,134.3866
72.1775,135.0158
72.2669,135.4499
72.3371,135.9381
72.388,136.4807
72.825,136.9541
73.2101,137.5118
73.5213,138.1742
73.8262,138.6746
74.0668,139.0401
74.2135,139.2247
74.1887,139.1162
74.1351,138.8596
74.0716,138.4071
73.8517,138.3488
73.6987,138.3736
73.7655,138.4051
73.8471,139.3687
73.9682,140.6271
74.1903,141.9898
74.3521,143.4144
74.5099,144.5903
74.7327,144.7536
74.8698,144.4199
74.9535,143.7352
74.9629,142.4101
74.8281,141.4503
74.6095,140.5947
74.3686,138.9534
74.1062,137.6599
73.8518,136.6485
73.9019,136.2122
73.9627,136.7461
74.0315,138.0836
74.0565,138.7792
74.086,139.4064
74.1203,139.9641
74.0961,139.6567
74.0496,139.2653
73.9778,138.8017
73.9505,138.2235
73.9235,137.6722
73.8914,137.1757
73.9559,137.3748
74.0759,137.8229
74.273,138.5473
74.4253,139.2306
74.589,139.9636
74.8,140.8307
74.9109,141.2674
75.0119,141.5913
75.1656,141.9422
75.1768,142.2025
75.1342,142.4164
75.0848,142.5802
74.9804,142.4523
74.8479,142.2853
74.7009,142.6275
74.5883,142.1719
74.5132,141.3849
74.5788,141.6129
74.7326,141.4452
74.9337,141.0347
74.9297,141.1532
74.9275,140.9696
74.9194,140.5267
74.4844,140.0205
74.13,139.6261
73.8588,139.3476
73.8333,139.5217
73.8541,140.0002
73.923,140.8419
74.0399,141.6148
74.1652,142.30100000000002
74.2969,142.8637
74.361,143.3953
74.4494,143.6502
74.6015,143.3929
74.6261,142.528
74.6171,141.5827
74.5931,140.7552
74.548,140.128
74.4811,139.7888
74.3682,140.1356
74.2817,139.7978
74.1967,139.3965
74.0791,139.755
74.0015,139.9903
73.9472,140.2612
73.9181,141.0433
73.9565,141.6003
74.0286,142.0023
74.0556,142.2094
74.2721,141.9176
74.6041,141.2957
74.6442,141.0986
74.819,141.0721
75.1084,141.2054
75.2592,142.3837
75.5888,143.4017
76.1054,144.251
76.3475,144.4013
76.42399999999999,144.4809
76.3029,144.5042
75.8896,143.9652
75.5727,142.8824
75.4458,141.0343
75.3112,139.5069
75.2303,138.3215
75.2537,137.6966
75.115,137.1126
75.038,137.089
75.1914,138.3826
75.3068,139.4494
75.4064,140.5094
75.4921,141.7537
75.5223,142.6883
75.561,143.6396
75.717,145.1351
75.8316,145.9613
75.8905,146.4165
75.7505,146.5974
75.6627,145.9348
75.5959,144.7618
75.4475,143.5126
75.2914,142.5552
75.1285,141.8278
74.9422,141.4071
74.783,141.0449
74.6489,140.7367
74.5213,140.1734
74.3605,139.6124
74.1631,139.0494
73.9222,139.075
73.7329,138.6193
73.6123,137.5061
73.5347,137.1426
73.59899999999999,135.9431
73.8799,133.304
74.0838,135.1069
74.2401,137.2292
74.3277,138.6005
74.4258,140.4455
74.5092,141.7056
74.5512,141.2796
74.6575,140.6779
74.7587,140.0947
74.7841,139.7349
74.8969,139.1283
75.009,138.7732
74.9804,139.8539
75.1373,140.9289
75.3316,141.8043
75.2234,141.5384
75.1658,141.6469
75.1267,141.7953
74.9804,140.2464
74.8316,140.7529
74.6783,142.6788
74.4771,142.7585
74.2893,142.0081
74.1143,140.5175
73.8985,138.4653
73.6844,135.7752
73.471,132.3847
73.3387,133.5385
73.1708,134.5491
72.9514,135.0886
72.8495,135.7093
72.7723,136.1335
72.7158,136.2282
72.9282,136.7469
73.1738,137.6507
73.3989,139.1804
73.6158,139.0878
73.7669,138.1973
73.76100000000001,136.2635
73.6436,134.2886
73.495,132.5551
73.3565,131.6301
73.2508,133.3884
73.2002,136.2514
73.3271,139.2639
73.4512,139.9926
73.5761,139.4922
73.7122,138.4577
73.7694,137.0001
73.7382,135.3243
73.3319,134.0499
72.6824,134.2462
71.8489,135.4622
70.9613,134.9547
69.9207,133.9581
68.7426,132.5141
67.8236,125.6487
66.947,121.6149
66.1162,120.71700000000001
65.6768,119.6485
65.406,119.1801
65.334,119.5286
65.7225,119.0538
66.1154,118.8329
66.4366,119.1726
66.6364,119.3956
66.7953,119.7739
66.9133,120.5062
67.1031,121.9045
67.3688,123.1657
67.7824,123.6761
68.3063,124.4667
68.7674,125.1079
68.9139,124.9734
68.8063,125.0055
68.5148,124.977
67.8731,124.3904
67.2645,123.4836
66.6901,122.3567
66.2224,120.8746
65.8934,119.7316
65.6837,118.8011
65.798,117.8735
65.8299,117.3033
65.8144,117.0268
66.1205,117.2102
66.4086,117.6904
66.6811,118.4493
66.9586,119.2728
67.1468,120.0085
67.2344,120.641
67.2721,120.794
67.2001,120.9621
66.9832,121.1873
66.7922,121.7237
66.7249,122.3894
66.8575,123.2126
67.1523,123.7655
67.5371,124.226
68.0486,124.5937
68.5958,125.1136
69.1536,125.8416
69.71600000000001,127.0101
70.4169,128.1158
71.1485,129.1194
71.8347,129.8511
72.2564,130.5257
72.4447,130.9817
72.0824,130.5677
71.5574,129.3934
70.8362,127.7199
69.4043,125.3675
67.6704,122.0252
65.7285,118.0716
63.6103,114.3159
61.8697,109.7305
60.4302,104.6134
59.2309,102.2572
58.1192,100.5031
57.0817,99.3052
56.74100000000001,99.7117
56.6016,100.2301
56.6933,100.8718
57.1719,101.3013
57.5874,102.0282
57.885,103.1854
58.2253,104.053
58.5858,104.9193
58.972,105.8412
59.301,106.7438
59.5811,107.8185
59.7806,109.2608
60.0968,110.6607
60.4738,112.0737
60.9334,113.5493
61.4804,115.3452
62.0504,117.1126
62.601000000000006,118.421
63.2305,118.9498
63.8584,119.1767
64.3292,119.5291
64.8147,119.6054
65.2587,119.6312
65.3806,120.286
65.5719,120.9126
65.78,121.4503
65.6873,121.2067
65.6739,120.8646
65.7261,120.4478
65.8762,120.1154
65.9983,119.84
66.0935,119.6192
66.1356,120.2348
66.1525,120.3357
66.1412,119.8269
66.139,119.7081
66.0577,119.3165
65.8647,118.505
65.6124,117.4578
65.289,116.0623
64.8559,114.1158
64.4917,112.4127
64.1272,110.9176
63.7349,109.77
63.3023,110.9568
62.8475,112.2699
62.3611,112.3045
62.0508,112.5735
61.8744,112.7998
61.956,112.6009
62.2243,112.8051
62.6502,113.2544
63.4393,114.0407
64.2723,114.964
65.1432,115.9814
66.1116,117.1398
66.9628,118.5266
67.7286,120.0418
68.3944,121.3041
69.0158,122.5518
69.6004,123.7658
70.1451,124.291
70.6236,124.5132
71.0383,124.4409
71.0357,122.6718
70.8605,123.1379
70.4907,126.2722
69.9596,128.1195
69.5206,129.6607
69.22800000000001,130.8916
69.0149,130.5384
68.8931,130.0654
68.9129,129.7357
68.9483,129.5987
68.9793,129.4474
68.9945,129.1848
68.7827,128.3552
68.4863,127.1274
68.1208,125.2174
67.5922,123.0158
66.9742,120.5555
66.2375,117.53200000000001
65.22800000000001,114.6309
64.1269,112.0973
63.1557,111.0846
62.4162,111.1613
61.8836,111.9053
61.9226,113.1698
62.1787,114.4775
62.6133,115.8258
63.4609,117.3176
64.3413,118.6589
65.2443,119.8683
66.0165,120.7384
66.60600000000001,121.4496
67.0164,122.0039
67.131,122.272
67.1331,122.4513
67.0082,122.5313
66.7935,122.3562
66.5615,122.0345
66.3138,121.5267
66.056,121.3046
65.7962,121.1589
65.535,121.0817
65.4145,121.4233
65.3752,121.8308
65.454,122.2007
65.6779,122.6804
65.9566,123.1706
66.2797,123.6073
66.6828,124.1395
67.1139,124.6374
67.5444,124.8868
67.7938,125.2179
67.9279,125.5512
67.8894,125.7132
67.8667,125.9495
67.8451,126.2122
67.7684,126.3667
67.7603,126.2686
67.792,125.9927
67.7398,125.637
67.727,125.2055
67.7472,124.7231
67.7863,124.7436
67.7433,124.6416
67.6183,124.4165
67.4532,124.3163
67.2963,124.1546
67.1506,123.914
67.0836,123.795
67.0398,123.7159
67.0215,123.6817
67.0856,123.7178
67.1648,123.8144
67.2512,124.0037
67.298,124.1581
67.3341,124.2529
67.3644,124.2293
67.2863,123.9848
67.1598,123.6421
66.9799,123.1936
66.832,122.8384
66.7142,122.5667
66.6658,122.4812
66.7487,122.6832
66.8754,123.03200000000001
66.9226,123.4622
67.2035,124.1558
67.5849,124.9363
67.7369,125.2401
67.8608,125.3535
67.9285,125.2279
67.4933,123.6083
67.0641,121.5876
66.6329,119.2206
65.8681,116.4107
65.5608,114.3634
65.7172,113.0942
65.7322,112.8059
65.8396,112.6848
66.0653,112.7344
66.1983,114.1035
66.3856,115.5559
66.6654,116.9679
67.098,118.6515
67.5217,120.198
67.8896,121.4195
68.1714,122.7264
68.3566,124.0167
68.3622,125.228
68.72399999999999,125.9408
69.1524,126.546
69.4834,127.2496
69.8358,127.4318
70.0973,127.5224
69.9853,127.99700000000001
70.0017,127.9511
70.093,127.6336
70.2673,127.1579
70.2965,127.5735
70.2467,128.4714
70.2272,129.1298
70.1931,129.2035
70.1628,128.782
70.3333,127.1119
70.3156,125.5715
70.138,124.1566
69.9508,123.6802
69.7972,123.3823
69.6781,123.2694
69.6801,123.2437
69.7433,123.3818
69.8782,123.7219
70.0397,124.5687
70.199,125.6167
70.3515,126.9042
70.4716,128.5462
70.6301,130.0081
70.8694,131.0329
71.087,131.5609
71.2556,131.7077
71.3207,131.2116
71.2441,130.8652
71.0567,130.5284
70.6621,130.0903
70.2256,129.5866
69.7552,129.0189
69.2133,128.2966
68.7969,127.32700000000001
68.4786,126.1447
68.3723,124.4396
68.1465,122.2024
